161.188.	0.118736
161.189.	0.120981
161.197.	0.050413
161.209.	0.005963
161.24.8	0.701096
161.254.	0.175521
161.40.2	0.506029
161.43.1	0.039092
161.44.2	0.961151
161.59.1	0.947138
161.62.1	0.577154
161.82.7	0.949782
161.89.1	0.225450
161.9.20	0.883415
161.98.1	0.743510
162.104.	0.431336
162.117.	0.397380
162.123.	0.137542
162.125.	0.558217
162.135.	1.483994
162.136.	0.648275
162.141.	0.509449
162.152.	0.676797
162.201.	0.836541
162.208.	0.531945
162.212.	1.283991
162.219.	0.937900
162.224.	0.190804
162.225.	0.745220
162.230.	0.438127
162.241.	0.233658
162.245.	0.405867
162.3.19	0.314149
162.31.1	0.807277
162.46.2	0.205356
162.47.0	0.347398
162.48.1	0.835156
162.61.2	0.270155
162.69.1	0.889342
162.79.7	0.403581
162.93.2	0.107807
163.1.16	0.440894
163.102.	0.631117
163.114.	0.713931
163.143.	0.516016
163.148.	0.306741
163.15.1	0.853293
163.150.	0.165306
163.155.	0.271945
163.163.	0.500576
163.164.	0.075454
163.165.	0.637530
163.17.2	0.923020
163.172.	1.017820
163.177.	0.222735
163.186.	0.832182
163.204.	0.751011
163.215.	0.163483
163.218.	0.623116
163.22.1	0.492404
163.222.	0.933377
163.224.	0.870788
163.229.	1.763466
163.232.	0.871251
163.241.	0.350580
163.31.1	0.835549
163.32.1	0.448996
163.38.1	0.639614
163.43.1	0.490118
163.46.1	0.388903
163.46.3	0.071298
163.64.1	0.338240
163.85.1	0.749661
163.88.4	0.224063
163.92.1	0.148952
163.96.1	0.616015
163.99.1	0.319161
164.1.22	0.307120
164.10.2	0.590766
164.102.	0.413509
164.135.	1.329477
164.14.2	0.987071
164.148.	0.822490
164.152.	0.102871
164.158.	0.501590
164.161.	0.652745
164.168.	0.686304
164.170.	0.850671
164.175.	0.437488
164.19.2	0.840455
164.191.	0.380183
164.197.	1.709413
164.206.	0.238550
164.213.	0.723171
164.22.2	0.196089
164.220.	0.732438
164.224.	0.137422
164.233.	0.275318
164.235.	0.285976
164.245.	0.376294
164.31.6	0.969345
164.43.6	0.719559
164.45.9	0.703809
164.5.45	0.568762
164.54.2	0.713241
164.56.1	0.216609
164.6.23	0.258168
164.65.1	0.563367
164.72.3	0.533185
164.75.4	0.684393
164.82.1	0.362893
164.9.12	0.767821
164.90.2	0.201015
164.95.1	0.936856
165.0.12	0.057447
165.100.	0.560381
165.103.	0.551082
165.104.	0.443419
165.109.	0.431604
165.111.	0.027457
165.116.	0.325734
165.127.	0.988335
165.132.	0.144102
165.136.	0.205637
165.140.	0.272200
165.144.	0.482070
165.146.	0.107208
165.158.	0.191477
165.160.	0.989711
165.162.	0.630765
165.167.	0.987703
165.169.	0.815584
165.18.7	0.643692
165.181.	0.477135
165.182.	0.203471
165.195.	0.489825
165.197.	0.516727
165.203.	1.076237
165.210.	0.022506
165.221.	0.655710
165.224.	0.142909
165.232.	1.508414
165.236.	0.756048
165.244.	0.945214
165.245.	0.882739
165.43.1	0.080003
165.43.2	0.559134
165.5.44	0.798744
165.6.21	0.460540
165.65.2	0.164027
165.69.2	0.706608
165.81.2	0.672041
165.85.5	0.629969
165.86.1	0.541970
165.93.1	0.722839
165.94.4	0.718856
165.98.2	0.853285
166.102.	0.024008
166.112.	0.612508
166.12.7	0.385181
166.121.	0.510486
166.125.	0.816794
166.127.	0.470300
166.130.	0.123319
166.138.	0.256560
166.15.1	0.636299
166.15.2	0.054443
166.153.	0.414960
166.157.	0.909219
166.17.2	0.644097
166.182.	0.330336
166.187.	0.560977
166.188.	0.015002
166.191.	0.243851
166.194.	0.594230
166.2.14	0.903042
166.21.2	0.314401
166.219.	1.413212
166.227.	0.252437
166.237.	0.642561
166.239.	0.539492
166.242.	0.118940
166.3.65	0.160122
166.39.7	0.560095
166.40.4	0.426043
166.5.13	0.167614
166.50.8	0.593929
166.54.4	0.465092
166.55.9	0.702914
166.59.1	0.674413
166.6.15	0.570958
166.73.4	0.281882
166.74.1	0.678847
166.81.1	0.857403
166.94.1	0.247430
166.95.4	0.767198
167.1.23	0.582059
167.105.	0.298577
167.106.	0.127309
167.107.	0.563990
167.112.	0.978403
167.126.	0.669358
167.138.	0.817297
167.153.	0.566190
167.154.	0.374718
167.167.	0.343379
167.168.	0.283211
167.19.4	0.509611
167.206.	0.711063
167.212.	0.074133
167.223.	0.959208
167.230.	0.920925
167.245.	0.013967
167.31.1	0.852597
167.47.6	0.741254
167.48.2	0.419990
167.54.2	0.957488
167.6.13	0.091184
167.81.1	0.870241
167.87.6	0.709310
167.97.8	0.859379
168.10.1	0.197565
168.10.2	0.004756
168.105.	0.682533
168.110.	0.087190
168.12.1	0.094620
168.121.	0.193792
168.122.	0.045155
168.14.1	0.764673
168.165.	0.370589
168.169.	0.123554
168.194.	0.011207
168.196.	0.488322
168.198.	0.915047
168.2.31	0.985665
168.213.	0.748947
168.214.	0.682632
168.215.	0.963110
168.216.	0.413469
168.22.6	0.987106
168.230.	0.723835
168.234.	0.655753
168.238.	0.564545
168.26.1	0.172576
168.35.2	0.127178
168.38.1	0.257341
168.38.5	0.609629
168.40.2	0.960138
168.45.2	0.096991
168.80.2	0.337892
168.80.4	0.308305
168.84.1	0.073533
168.85.1	0.222915
168.85.2	0.333775
168.92.9	0.342185
169.0.10	0.226091
169.1.17	0.459091
169.109.	0.177012
169.120.	0.269885
169.13.1	0.627366
169.137.	0.939063
169.140.	0.829359
169.141.	1.385091
169.149.	1.008480
169.151.	0.865366
169.156.	0.900930
169.159.	0.755406
169.177.	0.376538
169.180.	0.771217
169.192.	0.203925
169.195.	0.290363
169.2.22	0.536892
169.200.	0.584170
169.202.	0.233402
169.205.	1.022733
169.22.1	0.214187
169.246.	0.791610
169.252.	0.653086
169.31.1	0.922900
169.34.5	0.079070
169.39.2	0.032387
169.43.2	0.401624
169.52.9	0.449503
169.53.1	0.436749
169.54.1	0.935206
169.61.2	0.053959
169.7.20	0.034224
169.79.2	0.800772
169.81.2	0.072962
169.81.8	0.956436
169.98.1	0.854001
17.12.22	0.660136
17.13.74	0.118709
17.151.1	0.839768
17.167.1	0.856405
17.174.2	0.807913
17.182.4	0.664773
17.190.1	0.634599
17.192.2	0.870233
17.196.1	0.497224
17.196.2	0.026019
17.198.2	0.872672
17.2.25.	0.696062
17.200.1	0.661146
17.206.6	0.925801
17.214.8	0.466364
17.219.7	0.111724
17.224.2	0.451229
17.224.3	0.578092
17.236.1	0.597697
17.248.2	0.783841
17.26.17	0.105571
17.30.23	0.002232
17.36.79	0.734924
17.37.22	0.330089
17.42.18	0.694220
17.54.9.	0.023550
17.56.76	0.392876
17.67.21	0.076804
17.69.10	0.113733
17.74.15	0.916089
17.74.19	0.736858
17.9.151	0.597029
17.90.12	0.054579
17.93.23	0.484431
170.10.1	0.729347
170.10.7	0.658839
170.102.	0.888759
170.125.	0.781659
170.128.	0.590753
170.131.	0.695111
170.145.	0.278563
170.146.	0.209445
170.150.	0.988983
170.153.	0.686631
170.154.	0.767567
170.160.	0.614538
170.166.	0.630053
170.169.	0.715063
170.180.	0.008760
170.188.	0.039794
170.197.	0.881427
170.205.	0.630002
170.208.	0.476547
170.210.	0.354871
170.214.	0.981873
170.216.	0.776312
170.217.	0.746868
170.225.	0.597193
170.226.	0.499283
170.228.	0.404785
170.230.	0.884455
170.231.	1.050832
170.232.	0.405450
170.235.	0.001249
170.25.9	0.464542
170.250.	0.128169
170.254.	0.130332
170.49.1	0.411939
170.52.9	0.692242
170.55.2	0.710318
170.56.1	0.695802
170.57.1	0.623041
170.58.1	0.928334
170.58.2	0.662293
170.6.25	0.653776
170.60.2	0.959444
170.75.2	0.137084
170.78.6	0.211817
170.79.1	0.630082
170.82.1	0.803496
170.85.2	0.140714
170.90.1	0.538330
170.90.2	0.272914
170.92.2	0.381006
171.107.	0.774387
171.111.	0.727903
171.115.	0.592867
171.118.	0.343816
171.119.	0.702070
171.13.2	0.061970
171.13.6	0.145477
171.142.	0.012629
171.144.	0.630339
171.155.	0.390912
171.169.	0.809657
171.17.4	0.030553
171.186.	0.679149
171.188.	0.210018
171.192.	0.605578
171.194.	0.895102
171.219.	0.169897
171.220.	0.417974
171.221.	0.895586
171.233.	0.918281
171.234.	0.212196
171.247.	0.092905
171.253.	0.751157
171.41.2	0.143272
171.42.5	0.635940
171.44.1	0.227636
171.57.1	0.091950
171.64.1	0.479037
171.64.6	0.276241
171.73.1	0.799522
171.84.7	0.121162
171.90.8	0.109469
171.91.1	0.603376
171.96.6	0.039697
171.99.1	0.900202
172.113.	0.695300
172.122.	0.435049
172.152.	0.127566
172.154.	0.065758
172.160.	0.072438
172.171.	0.982355
172.177.	0.840334
172.181.	0.243015
172.192.	0.527912
172.194.	0.664020
172.201.	0.332076
172.206.	0.181514
172.21.2	0.935851
172.210.	0.185944
172.211.	0.823419
172.212.	0.924367
172.213.	1.295692
172.216.	0.088385
172.218.	0.710246
172.226.	0.590957
172.237.	0.541904
172.239.	0.239345
172.248.	0.608784
172.3.23	0.924161
172.37.2	0.642353
172.50.2	0.525100
172.67.1	0.856088
172.74.9	0.893167
172.79.8	0.296460
173.101.	0.271320
173.112.	0.114453
173.12.1	0.640583
173.121.	0.589168
173.124.	0.995013
173.125.	0.595867
173.128.	0.503282
173.131.	0.131164
173.156.	0.387882
173.17.1	0.740567
173.17.2	0.886296
173.175.	0.245562
173.196.	0.659544
173.20.1	0.982879
173.202.	0.301883
173.209.	0.392857
173.220.	0.747022
173.26.1	0.927056
173.29.1	0.740263
173.36.8	0.706410
173.4.16	0.702751
173.4.21	0.247373
173.59.3	0.650620
173.6.10	0.621495
173.72.2	0.351825
173.80.2	1.341215
173.82.5	0.613202
173.83.2	0.449586
173.84.1	0.781718
173.91.7	0.819814
174.100.	0.527184
174.111.	0.696016
174.117.	0.796553
174.119.	1.610962
174.120.	0.460315
174.13.1	0.704267
174.135.	0.091980
174.15.8	0.995349
174.160.	0.917417
174.165.	0.064978
174.166.	0.761816
174.179.	0.621379
174.184.	0.414382
174.187.	0.214983
174.196.	0.017292
174.21.5	0.643648
174.211.	0.769186
174.212.	0.130692
174.217.	0.030605
174.22.2	0.845461
174.225.	0.324253
174.227.	0.129645
174.230.	0.185633
174.238.	0.297590
174.247.	0.509516
174.249.	0.930678
174.29.2	0.077233
174.34.2	0.710404
174.4.13	0.515542
174.46.1	0.316225
174.52.8	0.275139
174.66.1	0.646216
174.85.1	0.706198
174.89.4	0.847061
175.107.	0.471667
175.112.	0.374898
175.114.	0.266893
175.118.	0.185058
175.120.	0.543682
175.121.	0.137422
175.125.	0.318223
175.133.	0.833811
175.151.	0.746868
175.154.	0.283502
175.156.	0.696029
175.157.	0.360823
175.169.	0.223044
175.17.2	0.963753
175.170.	0.162877
175.171.	0.081255
175.173.	0.739647
175.174.	0.243807
175.177.	0.725792
175.179.	0.831568
175.18.1	0.351119
175.192.	0.893741
175.211.	0.918018
175.213.	0.383648
175.216.	0.869860
175.217.	0.809570
175.223.	0.625362
175.224.	0.883997
175.227.	1.007878
175.23.1	0.425700
175.240.	0.050275
175.241.	0.265672
175.243.	1.217106
175.246.	0.551915
175.250.	1.048535
175.253.	1.469027
175.37.2	0.486105
175.47.1	0.939205
175.5.85	0.636897
175.51.9	0.322243
175.53.2	0.195474
175.6.22	0.012575
175.61.1	0.247948
175.67.9	0.452374
175.69.1	0.268052
175.71.1	0.402397
175.72.8	0.110651
175.76.5	0.055726
175.77.4	0.411152
175.79.2	0.703978
175.89.1	0.664553
175.95.2	0.880614
175.99.1	0.048429
176.0.11	0.203750
176.0.21	0.337157
176.104.	0.769843
176.105.	0.972326
176.111.	0.132840
176.119.	0.448625
176.12.1	0.717166
176.126.	0.274930
176.127.	0.567412
176.131.	0.542510
176.14.2	0.796643
176.143.	0.275580
176.15.2	0.219627
176.153.	0.359497
176.156.	0.686753
176.160.	0.348924
176.162.	0.431357
176.163.	0.206469
176.165.	0.429603
176.17.1	0.779975
176.172.	0.546577
176.181.	0.127910
176.2.71	0.523255
176.207.	0.228903
176.21.1	0.288711
176.210.	0.491108
176.211.	0.719977
176.214.	0.714062
176.222.	0.138732
176.226.	0.286502
176.23.1	1.105288
176.246.	0.431372
176.29.3	0.049767
176.38.6	0.560209
176.46.4	0.926118
176.57.3	0.617352
176.59.3	0.195708
176.60.1	0.536064
176.64.1	0.730874
176.64.2	0.904682
176.67.1	0.998889
176.88.3	0.600898
177.105.	0.133482
177.109.	0.782503
177.112.	0.308263
177.115.	0.871067
177.119.	0.626762
177.124.	0.920722
177.139.	0.704110
177.140.	0.148130
177.143.	0.969996
177.157.	0.201974
177.16.1	0.302349
177.160.	0.830133
177.166.	0.001155
177.173.	0.857322
177.176.	0.861625
177.180.	0.854045
177.182.	0.716816
177.184.	0.502324
177.188.	0.332950
177.198.	0.173839
177.202.	0.814017
177.211.	0.614768
177.215.	0.370303
177.218.	0.061658
177.225.	0.472301
177.228.	0.394970
177.239.	1.408227
177.24.5	0.449698
177.240.	0.105646
177.244.	0.517791
177.248.	0.850238
177.249.	0.343882
177.26.2	0.486846
177.35.1	0.706057
177.46.4	0.345682
177.50.1	0.671821
177.58.9	0.794052
177.63.1	0.686688
177.65.1	0.283705
177.70.7	0.014771
177.71.1	0.831389
177.80.1	0.845766
177.94.1	0.968049
177.97.4	0.632132
178.101.	0.922073
178.122.	0.073279
178.123.	0.983720
178.134.	0.825443
178.14.8	0.565865
178.145.	0.196601
178.15.9	0.778631
178.151.	0.145632
178.156.	1.155753
178.170.	0.653920
178.173.	0.603731
178.175.	0.434320
178.183.	0.155782
178.186.	0.914828
178.193.	0.696777
178.196.	0.414879
178.200.	0.582726
178.202.	0.990888
178.214.	0.375359
178.218.	0.406695
178.219.	0.208195
178.22.2	0.350203
178.238.	0.975862
178.242.	0.911130
178.253.	0.583089
178.37.1	0.396610
178.39.1	0.803790
178.4.19	0.118501
178.49.2	0.098788
178.54.6	0.906248
178.56.1	0.717679
178.56.8	0.366593
178.57.1	0.404768
178.60.1	0.989675
178.66.1	0.280367
178.68.1	0.191476
178.74.1	0.327385
178.83.6	0.347372
178.87.1	0.546846
178.87.4	0.592643
178.93.7	0.477286
179.102.	0.524896
179.104.	0.020978
179.106.	0.905235
179.107.	0.048298
179.142.	0.701730
179.150.	0.337718
179.163.	0.232150
179.166.	0.655565
179.167.	0.264303
179.18.6	0.481125
179.190.	0.882434
179.194.	0.192474
179.208.	0.708075
179.219.	0.402646
179.228.	0.909417
179.232.	0.307724
179.24.4	0.515537
179.24.8	0.408950
179.242.	0.323976
179.245.	0.286234
179.26.5	0.979894
179.3.20	0.650793
179.35.8	0.691361
179.36.1	0.785223
179.46.1	0.543912
179.47.2	0.169451
179.6.3.	0.423339
179.63.6	0.931548
179.69.2	0.489685
179.70.1	0.666582
179.73.2	0.641975
179.81.2	0.243002
179.94.2	0.616553
18.147.2	0.225482
18.17.12	0.557909
18.187.9	0.068603
18.192.1	0.231395
18.199.1	0.425927
18.21.19	0.216546
18.218.1	0.651918
18.218.2	0.184263
18.225.7	0.974989
18.244.1	0.195828
18.246.1	0.431208
18.246.9	0.828347
18.254.6	0.867194
18.40.38	0.841175
18.41.25	0.859094
18.45.19	0.274187
18.50.32	0.388268
18.63.22	0.049470
18.72.19	0.190868
18.74.19	0.592564
18.74.28	0.170964
18.76.12	0.258442
18.76.3.	0.126510
18.76.43	0.781999
18.85.25	0.428804
18.95.22	0.902639
180.11.1	0.008059
180.13.3	0.644290
180.138.	0.520838
180.147.	0.406164
180.165.	0.968864
180.166.	0.081706
180.167.	0.329966
180.171.	0.210076
180.176.	0.220635
180.178.	0.303065
180.179.	0.559353
180.180.	0.262915
180.184.	0.485249
180.185.	0.857435
180.20.1	1.478385
180.208.	0.449267
180.21.2	0.959506
180.216.	0.689411
180.220.	0.003181
180.236.	0.607376
180.24.2	0.430367
180.243.	0.472938
180.247.	0.486570
180.248.	0.285082
180.251.	0.684502
180.40.2	0.750490
180.42.1	0.973455
180.52.1	0.854843
180.56.9	0.216085
180.79.2	0.990544
180.96.3	0.995062
181.107.	0.129111
181.117.	0.754356
181.12.1	0.477250
181.123.	0.379415
181.124.	0.501496
181.130.	0.933789
181.131.	0.734002
181.134.	0.223494
181.144.	0.951157
181.145.	0.580488
181.147.	0.577371
181.15.8	0.848399
181.150.	0.475508
181.154.	0.419682
181.157.	0.487164
181.158.	0.349154
181.166.	0.000723
181.172.	0.959899
181.174.	0.251723
181.176.	0.629766
181.177.	0.087764
181.178.	0.959864
181.180.	0.835993
181.204.	0.459433
181.226.	0.888794
181.23.8	0.949630
181.230.	0.939655
181.235.	0.475864
181.236.	0.360436
181.247.	0.501339
181.25.1	1.300359
181.3.20	0.515920
181.33.1	0.537011
181.39.1	0.838599
181.47.1	0.962965
181.54.2	0.280530
181.65.4	0.769599
181.73.7	0.952172
181.84.1	0.802848
181.98.8	0.881371
182.110.	0.963773
182.114.	0.929799
182.125.	0.606122
182.129.	0.120767
182.136.	0.008933
182.140.	0.274439
182.150.	0.158444
182.152.	0.638091
182.154.	0.582248
182.156.	0.537219
182.163.	0.332717
182.180.	0.459500
182.184.	0.523530
182.186.	0.333946
182.196.	0.172636
182.205.	0.920137
182.206.	0.138870
182.207.	0.485595
182.218.	0.550933
182.224.	0.018790
182.231.	0.586175
182.249.	0.809827
182.251.	0.706136
182.254.	0.215312
182.32.3	0.580681
182.34.5	0.496880
182.39.1	0.350358
182.47.9	0.218090
182.9.17	0.591749
182.90.1	0.035896
182.94.7	0.857222
182.96.2	0.239685
183.131.	0.467379
183.135.	0.130929
183.136.	0.730544
183.143.	0.986516
183.144.	0.308812
183.145.	0.491321
183.146.	0.943398
183.147.	0.790349
183.167.	0.535665
183.17.2	0.980074
183.171.	0.102710
183.173.	0.042542
183.174.	0.231765
183.181.	0.388648
183.212.	0.175508
183.214.	0.788924
183.220.	0.980090
183.225.	0.567553
183.246.	0.645179
183.247.	0.848299
183.251.	0.382762
183.254.	0.899755
183.27.1	0.924500
183.29.1	0.694989
183.32.1	0.911988
183.39.4	0.370185
183.47.5	0.994121
183.49.2	0.438424
183.5.20	0.805254
183.68.2	0.687527
183.73.1	0.154869
183.81.0	0.488236
183.84.1	0.734737
183.9.20	0.324480
183.91.2	0.875197
184.106.	0.201816
184.107.	0.240255
184.110.	0.293192
184.113.	0.482041
184.120.	0.603357
184.126.	1.068148
184.129.	0.805249
184.14.9	0.511005
184.146.	0.058592
184.149.	0.119298
184.169.	0.125553
184.172.	0.953845
184.182.	0.995970
184.185.	0.481088
184.193.	0.262430
184.196.	0.371537
184.22.4	0.748911
184.220.	0.936959
184.229.	0.672231
184.250.	0.275031
184.36.1	0.189091
184.37.1	0.149939
184.42.1	0.713868
184.49.2	0.251849
184.56.2	0.537219
184.6.14	0.037609
184.7.12	0.829326
184.70.2	0.065241
184.71.2	0.000742
184.77.1	0.640645
184.79.1	0.333860
184.84.2	0.973176
184.93.1	0.143420
184.95.3	0.786910
185.1.20	0.933865
185.1.39	0.019693
185.10.1	0.283114
185.105.	1.682006
185.11.1	0.788863
185.11.4	0.767708
185.111.	0.317354
185.116.	0.968957
185.118.	0.645500
185.120.	0.844982
185.128.	0.027039
185.129.	0.105893
185.132.	1.300982
185.137.	0.831206
185.140.	0.583024
185.161.	0.504111
185.164.	0.604893
185.169.	0.925065
185.171.	0.673784
185.176.	0.085734
185.179.	0.822065
185.193.	0.305830
185.198.	0.872065
185.251.	0.409962
185.253.	0.766576
185.35.1	1.333561
185.38.9	0.452144
185.46.2	0.961489
185.58.1	0.921681
185.64.1	0.977409
185.73.2	0.313097
185.80.1	0.076429
185.86.2	0.667197
185.86.8	0.476281
185.90.2	0.101584
186.104.	0.108201
186.120.	0.674525
186.125.	0.679091
186.131.	0.619863
186.132.	0.048597
186.15.2	0.297544
186.150.	0.826482
186.152.	0.235444
186.153.	0.628985
186.155.	0.338483
186.157.	0.856867
186.16.2	0.165275
186.164.	0.405842
186.165.	0.773821
186.181.	0.214387
186.199.	0.538788
186.2.15	0.549199
186.200.	0.061729
186.203.	0.432888
186.211.	0.645735
186.215.	1.018261
186.217.	0.730042
186.219.	0.673422
186.227.	0.733305
186.229.	0.149157
186.235.	0.080621
186.246.	0.832938
186.249.	0.837277
186.31.9	0.979269
186.38.2	0.616673
186.39.1	0.785274
186.42.1	0.602722
186.43.4	0.436185
186.51.1	0.371158
186.6.12	0.798151
186.63.3	0.099321
186.66.2	0.488594
186.75.7	0.444767
186.8.13	0.981970
186.87.8	0.374017
186.9.22	0.845410
186.92.2	0.262067
187.102.	0.543636
187.104.	0.286565
187.107.	0.676917
187.111.	1.794220
187.128.	0.434760
187.129.	0.741655
187.132.	0.058916
187.140.	0.265934
187.151.	0.889043
187.152.	0.163246
187.158.	0.330776
187.164.	0.840874
187.169.	0.185857
187.173.	0.764798
187.174.	0.231529
187.184.	0.903473
187.198.	1.182849
187.2.21	0.154694
187.205.	0.835369
187.21.2	0.049735
187.217.	0.517060
187.218.	0.395270
187.230.	0.222932
187.233.	0.869507
187.243.	0.288786
187.248.	0.810825
187.253.	0.279220
187.31.1	0.291075
187.39.1	0.559517
187.63.1	0.551720
187.63.8	0.110274
187.67.3	0.233305
187.69.2	0.036040
187.7.97	0.900544
187.75.1	0.896767
187.83.0	0.629688
187.85.6	0.933215
187.85.7	0.241652
187.86.4	0.934121
187.86.9	0.052307
187.90.1	0.705700
188.103.	0.286450
188.107.	0.828494
188.116.	0.517835
188.119.	0.174772
188.123.	0.178662
188.125.	0.270795
188.134.	0.730849
188.139.	0.269627
188.142.	0.825892
188.149.	0.744508
188.151.	0.531741
188.155.	0.866794
188.159.	0.216080
188.16.1	0.642227
188.170.	0.659277
188.177.	0.682944
188.178.	0.731640
188.184.	0.953464
188.187.	0.343787
188.191.	0.692563
188.196.	0.423924
188.198.	0.583388
188.204.	0.799203
188.208.	0.489588
188.218.	0.560963
188.222.	0.056467
188.227.	0.967282
188.23.4	0.487863
188.25.2	0.355904
188.252.	0.053870
188.26.2	0.819795
188.35.2	0.659809
188.35.5	0.965564
188.35.7	0.031193
188.35.8	0.781260
188.37.1	0.411610
188.41.1	0.652037
188.53.1	0.489732
188.58.3	0.773601
188.89.6	0.006895
189.103.	0.243097
189.114.	0.392094
189.126.	0.985829
189.133.	0.065717
189.142.	1.215425
189.145.	0.589714
189.158.	0.129437
189.166.	0.601879
189.168.	0.614922
189.175.	0.686032
189.179.	0.583891
189.18.2	0.224880
189.188.	0.377699
189.191.	0.545244
189.198.	0.698323
189.201.	0.929492
189.203.	0.092037
189.205.	0.346662
189.207.	0.793521
189.214.	1.026820
189.226.	0.838452
189.229.	0.793439
189.231.	0.427352
189.235.	0.440770
189.239.	0.533627
189.246.	0.065848
189.32.4	0.583021
189.33.9	0.397643
189.34.3	0.240946
189.45.2	0.503505
189.47.1	0.322623
189.47.2	0.574556
189.48.1	0.964714
189.51.8	0.387499
189.55.5	0.208155
189.59.1	0.754126
189.70.1	0.272251
189.88.2	0.042224
189.95.7	0.492674
189.99.1	0.870740
19.101.7	0.062230
19.103.1	0.655008
19.108.2	0.408875
19.121.2	0.838216
19.123.1	0.385692
19.131.1	0.219702
19.131.7	0.643215
19.144.2	0.246173
19.157.1	0.368646
19.16.23	0.617185
19.164.2	0.912566
19.185.9	0.919742
19.188.2	0.254238
19.189.2	0.337309
19.194.3	0.328176
19.200.1	0.737972
19.205.2	0.078641
19.217.1	0.423453
19.232.7	0.470231
19.241.4	0.041691
19.25.26	0.769349
19.250.4	0.917607
19.254.4	0.906497
19.26.11	0.133617
19.38.20	0.571195
19.40.20	0.369961
19.50.10	0.050556
19.56.24	0.234075
19.68.10	0.198910
19.7.124	0.536720
19.77.21	0.314430
19.79.21	0.657245
19.88.14	0.689581
190.100.	0.296883
190.103.	0.480511
190.109.	0.578681
190.112.	0.126343
190.114.	0.171036
190.115.	0.500815
190.121.	0.855931
190.130.	0.038541
190.134.	0.707695
190.15.1	0.040801
190.152.	0.627305
190.154.	0.241137
190.162.	0.562333
190.166.	0.149349
190.171.	0.041799
190.175.	0.177716
190.185.	0.941417
190.193.	0.947673
190.196.	0.834927
190.20.6	0.156644
190.201.	0.146364
190.202.	0.773020
190.210.	1.071787
190.211.	0.795905
190.214.	0.326328
190.233.	0.118413
190.248.	0.382659
190.250.	0.822004
190.45.4	0.948213
190.47.2	0.324532
190.48.1	0.716181
190.54.1	0.577530
190.56.2	0.463489
190.62.1	0.072566
190.72.2	0.373238
190.76.6	0.627047
190.86.8	0.547077
190.87.2	0.707223
190.89.2	0.963460
190.99.1	0.533748
191.10.2	0.447869
191.107.	0.682621
191.11.2	0.897939
191.111.	0.953993
191.113.	0.396257
191.116.	0.164891
191.118.	1.619579
191.13.6	0.250539
191.13.7	0.316204
191.132.	0.683666
191.135.	0.668689
191.143.	0.566869
191.144.	0.738681
191.160.	1.772285
191.161.	0.494900
191.167.	0.595825
191.18.9	0.619033
191.19.1	0.188916
191.193.	0.590317
191.208.	0.527287
191.209.	0.496327
191.213.	0.811973
191.218.	0.187998
191.229.	0.864313
191.243.	0.075340
191.253.	0.141179
191.27.2	0.345593
191.36.1	0.803229
191.37.4	0.355135
191.40.4	0.422703
191.49.2	0.522271
191.5.67	0.906296
191.62.1	0.215774
191.65.2	0.485513
191.81.1	0.968773
191.84.7	0.733488
192.100.	0.381485
192.101.	0.586464
192.103.	0.636007
192.107.	1.517057
192.114.	0.378227
192.126.	0.919738
192.141.	0.794608
192.153.	0.809183
192.165.	0.233589
192.171.	0.922807
192.172.	0.737119
192.173.	0.565269
192.175.	0.922208
192.176.	0.862041
192.181.	0.671008
192.183.	0.575052
192.19.1	0.897919
192.191.	0.380062
192.2.16	0.487620
192.203.	0.814034
192.208.	0.569388
192.219.	0.739972
192.222.	0.803857
192.224.	0.455454
192.226.	0.729014
192.23.6	0.007777
192.245.	1.480406
192.252.	0.815964
192.253.	1.064943
192.254.	0.453767
192.27.1	0.603756
192.3.64	0.174713
192.30.2	0.645752
192.32.2	0.311931
192.34.7	0.595147
192.41.2	0.958152
192.50.2	0.775698
192.54.5	0.085462
192.64.2	0.033677
192.84.1	0.077258
192.85.1	0.830125
192.92.1	0.662141
192.96.1	0.964053
193.1.61	0.502985
193.1.7.	0.449794
193.115.	0.631977
193.129.	0.088716
193.131.	0.789234
193.134.	0.807891
193.14.1	0.245310
193.156.	0.929256
193.165.	0.184568
193.173.	0.591152
193.185.	0.335823
193.194.	0.436852
193.204.	0.405288
193.205.	0.973479
193.208.	0.196070
193.211.	0.682922
193.213.	0.279138
193.225.	0.223420
193.233.	0.245719
193.237.	0.473681
193.241.	0.912665
193.27.1	0.038306
193.34.8	0.239799
193.41.6	0.207214
193.6.24	0.118548
193.60.2	0.156786
193.7.19	0.587791
193.96.1	0.458984
194.103.	0.163108
194.106.	0.395914
194.11.4	0.059400
194.113.	0.705595
194.122.	0.700785
194.125.	0.328235
194.132.	0.669616
194.137.	0.843302
194.14.1	0.849675
194.14.2	1.572098
194.147.	0.736952
194.149.	0.893183
194.150.	0.373947
194.155.	0.978331
194.161.	0.969103
194.169.	0.865898
194.171.	0.451423
194.173.	2.276581
194.190.	0.228044
194.192.	0.369943
194.2.10	0.422360
194.201.	0.569566
194.209.	0.353641
194.223.	0.278824
194.226.	0.367870
194.23.7	0.437112
194.233.	0.106672
194.247.	0.252370
194.253.	0.128491
194.29.1	0.476153
194.30.1	0.796629
194.37.8	0.274313
194.47.7	0.111400
194.5.4.	0.034517
194.7.21	0.684696
194.70.9	0.264314
194.72.4	0.463554
194.8.51	0.349839
194.86.1	0.879582
194.89.5	0.744286
194.90.2	0.909025
194.95.5	0.494207
195.107.	0.580317
195.117.	0.345588
195.118.	0.224169
195.160.	0.515735
195.162.	0.426575
